SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
fcc3d49ab45a9a4dffc38e998e7ad313,2023-02-01,62353,191134,2023-02-09T00:44:51Z,2023-02-23T00:44:51Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
26f661d4ac9a0ce7a48ebd5341575f4d,2023-03-01,62353,191134,2023-02-09T00:44:51Z,2023-02-23T00:44:51Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
a5f423d6bde8a6367f80e8fd57eb8a29,2023-04-01,82927,198371,2023-04-05T03:53:12Z,2023-06-24T03:53:12Z,Basic,0.10,0.10,0.00,0.00,new,0
18e318e95488ba297f91e7146822275b,2023-05-01,82927,198371,2023-04-05T03:53:12Z,2023-06-24T03:53:12Z,Basic,0.10,0.00,0.10,0.10,renewal,1
fb33620e4f16ea7021ecf04d3937a389,2023-06-01,82927,198371,2023-04-05T03:53:12Z,2023-06-24T03:53:12Z,Basic,0.00,-0.10,0.00,0.10,churn,
22d02b3dc25eb5960542930422a0a3e1,2021-02-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.06,0.00,0.00,new,0
4d9cb1e0de727025d21c0089dc43375a,2021-03-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,1
9f02ab84e1265383e22cb629c3bba4ae,2021-04-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,2
3a56f7f48deac479c908d2096e9ca44d,2021-05-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,3
a9075c09b5db763a585dc0a810188163,2021-06-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,4
2aba93710e0dde6f6d69f515d8257adc,2021-07-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,5
61e8b75c7cb7a6e510e77ca5b39a9ab3,2021-08-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,6
963eca002a4067e299b43c4c130053de,2021-09-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,7
6c1a5943bc04acab5f91c18b5b099f9f,2021-10-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,8
545b37b392109f6788d855a9d3457f63,2021-11-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,9
d739f17f416f9e48afe609d9f02be924,2021-12-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,10
e478584d46355f4725c2d83112507a92,2022-01-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,11
32c1f33f48f90c7dd37b4a33da1a592b,2022-02-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,12
51e5dfb750beeeab2d3c0ed8d432f49b,2022-03-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,13
42cd21bc5221b13759fec19ce74e4a7f,2022-04-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,14
fc0eb859d040f22beda3dffd4527c07c,2022-05-01,82197,94157,2021-02-14T00:23:03Z,,Standard with Ads,0.06,0.00,0.06,0.06,renewal,15
